timestamp,angle,torque,speed,dt_index,fullpath
1477437479127160832,-0.0383972451091,0.25,12.9637115119,13,round1/train/13/center/1477437479127160856.png
1477437479177189120,-0.0349065847695,0.1875,12.9499303339,13,round1/train/13/center/1477437479177189145.png
1477437479227180800,-0.0331612564623,0.220342692465,12.9444446564,13,round1/train/13/center/1477437479227180910.png
1477437479277179648,-0.0296362576418,0.24754055535,12.9444446564,13,round1/train/13/center/1477437479277179697.png
1477437479327192576,-0.0270240292701,0.155226754408,12.9416666031,13,round1/train/13/center/1477437479327192652.png
1477437479377202944,-0.0261799395084,0.125890224758,12.9416666031,13,round1/train/13/center/1477437479377203062.png
1477437479427217408,-0.0261799395084,0.155769021286,12.9402561975,13,round1/train/13/center/1477437479427217283.png
1477437479477257216,-0.0261799395084,0.18733867343,12.9333190578,13,round1/train/13/center/1477437479477257258.png
1477437479527243008,-0.0261799395084,0.0625,12.9166487384,13,round1/train/13/center/1477437479527242910.png
1477437479577390080,-0.0261799395084,0.0625,12.9028453594,13,round1/train/13/center/1477437479577390077.png
1477437479627286784,-0.0261799395084,0.0625,12.8875528389,13,round1/train/13/center/1477437479627286780.png
1477437479677324032,-0.0261799395084,0.00197702015797,12.8696205695,13,round1/train/13/center/1477437479677324149.png
1477437479727304960,-0.0261799395084,0.0319035723844,12.859751178,13,round1/train/13/center/1477437479727304965.png
1477437479777354496,-0.0261799395084,-0.00225527920871,12.8528777257,13,round1/train/13/center/1477437479777354437.png
1477437479827340032,-0.0261799395084,-0.0297855554988,12.8362412545,13,round1/train/13/center/1477437479827339972.png
1477437479877302272,-0.0261799395084,-0.125,12.8251330761,13,round1/train/13/center/1477437479877302266.png
1477437479927453952,-0.0261799395084,-0.154764849915,12.8167986295,13,round1/train/13/center/1477437479927454050.png
1477437479977316864,-0.0261799395084,-0.125,12.8057863018,13,round1/train/13/center/1477437479977316949.png
1477437480027295488,-0.0279252678156,-0.130340936924,12.7919038655,13,round1/train/13/center/1477437480027295407.png
1477437480077374720,-0.0279252678156,-0.181704627438,12.7808132785,13,round1/train/13/center/1477437480077374651.png
1477437480127355904,-0.0279252678156,-0.0911452022296,12.7696760262,13,round1/train/13/center/1477437480127355799.png
1477437480177349632,-0.0279252678156,-0.1875,12.7556856364,13,round1/train/13/center/1477437480177349553.png
1477437480227474432,-0.0279252678156,-0.25,12.7472219467,13,round1/train/13/center/1477437480227474393.png
1477437480277417984,-0.0279252678156,-0.25,12.7445867346,13,round1/train/13/center/1477437480277417940.png
1477437480327449344,-0.0279252678156,-0.21514296027,12.7364317666,13,round1/train/13/center/1477437480327449258.png
1477437480377368320,-0.0279252678156,-0.128849359957,12.7251714224,13,round1/train/13/center/1477437480377368398.png
1477437480427385600,-0.0279252678156,-0.0978007856842,12.7158177683,13,round1/train/13/center/1477437480427385479.png
1477437480477378560,-0.0261799395084,0,12.692235753,13,round1/train/13/center/1477437480477378642.png
1477437480527327232,-0.0279252678156,-0.125,12.676600863,13,round1/train/13/center/1477437480527327253.png
1477437480577417472,-0.0279252678156,-0.24053882543,12.6670874507,13,round1/train/13/center/1477437480577417349.png
1477437480627332864,-0.0261799395084,-0.125,12.6587984134,13,round1/train/13/center/1477437480627332868.png
1477437480677466112,-0.0277846205327,-0.3125,12.6474463115,13,round1/train/13/center/1477437480677466151.png
1477437480727382784,-0.0279252678156,-0.3125,12.6472225189,13,round1/train/13/center/1477437480727382744.png
1477437480777479168,-0.0279252678156,-0.369450811508,12.63685114,13,round1/train/13/center/1477437480777479080.png
1477437480827407104,-0.0303724834995,-0.525134410321,12.6172104557,13,round1/train/13/center/1477437480827407131.png
1477437480877466624,-0.0363061459691,-0.568690939589,12.6005506473,13,round1/train/13/center/1477437480877466654.png
1477437480927391232,-0.0383972451091,-0.462144240941,12.5834124569,13,round1/train/13/center/1477437480927391184.png
1477437480977474048,-0.0383972451091,-0.5,12.5536587563,13,round1/train/13/center/1477437480977474022.png
1477437481027388160,-0.0383972451091,-0.5,12.5423090861,13,round1/train/13/center/1477437481027388049.png
1477437481077570560,-0.0383972451091,-0.5,12.5336370848,13,round1/train/13/center/1477437481077570453.png
1477437481127490304,-0.0383972451091,-0.485304966849,12.5239375453,13,round1/train/13/center/1477437481127490366.png
1477437481177562624,-0.0401425734162,-0.625,12.5145470739,13,round1/train/13/center/1477437481177562681.png
1477437481227594240,-0.0418879017234,-0.625,12.5100543875,13,round1/train/13/center/1477437481227594278.png
1477437481277465600,-0.0418879017234,-0.5625,12.5010901427,13,round1/train/13/center/1477437481277465490.png
1477437481327471616,-0.0442616596778,-0.625,12.4831102073,13,round1/train/13/center/1477437481327471585.png
1477437481377448960,-0.0486251300722,-0.5625,12.4698327927,13,round1/train/13/center/1477437481377448987.png
1477437481427532032,-0.0494906854596,-0.60274534812,12.4563549675,13,round1/train/13/center/1477437481427532134.png
1477437481477543424,-0.0506145469844,-0.5625,12.4373230035,13,round1/train/13/center/1477437481477543479.png
1477437481527868928,-0.0506145469844,-0.578953414167,12.4222221375,13,round1/train/13/center/1477437481527868970.png
1477437481577482496,-0.0506145469844,-0.5,12.4198711096,13,round1/train/13/center/1477437481577482493.png
1477437481629074176,-0.0506145469844,-0.25,12.40996169,13,round1/train/13/center/1477437481629074121.png
1477437481677659904,-0.0506145469844,-0.25,12.4036454906,13,round1/train/13/center/1477437481677660028.png
1477437481727675904,-0.0506145469844,-0.208898313188,12.3999996185,13,round1/train/13/center/1477437481727675948.png
1477437481777728512,-0.0506145469844,-0.259976105901,12.3902194399,13,round1/train/13/center/1477437481777728488.png
1477437481827563264,-0.0506145469844,-0.333011826351,12.3787320116,13,round1/train/13/center/1477437481827563267.png
1477437481877649920,-0.0506145469844,-0.375,12.3726981134,13,round1/train/13/center/1477437481877650044.png
1477437481927569920,-0.0506145469844,-0.417472129036,12.3629985247,13,round1/train/13/center/1477437481927570040.png
1477437481977578240,-0.0506145469844,-0.414627353974,12.3537941439,13,round1/train/13/center/1477437481977578214.png
1477437482027636224,-0.0506145469844,-0.375,12.3408008811,13,round1/train/13/center/1477437482027636186.png
1477437482077600000,-0.0506145469844,-0.324486268454,12.3316212847,13,round1/train/13/center/1477437482077600055.png
1477437482127577856,-0.0506145469844,-0.1875,12.3086359221,13,round1/train/13/center/1477437482127577889.png
1477437482177547008,-0.0506145469844,-0.3125,12.2933429575,13,round1/train/13/center/1477437482177547050.png
1477437482227635456,-0.0506145469844,-0.25,12.2797473571,13,round1/train/13/center/1477437482227635444.png
1477437482277608960,-0.0506145469844,-0.362020818078,12.2672433221,13,round1/train/13/center/1477437482277609010.png
1477437482327660288,-0.0493760363253,-0.268149079959,12.2503582129,13,round1/train/13/center/1477437482327660168.png
1477437482377603584,-0.0506145469844,-0.138501391797,12.23731093,13,round1/train/13/center/1477437482377603591.png
1477437482427614464,-0.0501259217376,-0.25,12.2262222505,13,round1/train/13/center/1477437482427614394.png
1477437482477625088,-0.0506145469844,-0.173610399836,12.2117284455,13,round1/train/13/center/1477437482477625110.png
1477437482527527168,-0.0501463987943,-0.233235668749,12.2005426525,13,round1/train/13/center/1477437482527527205.png
1477437482577649920,-0.0488692186773,-0.1875,12.189522717,13,round1/train/13/center/1477437482577649908.png
1477437482627700224,-0.0488692186773,-0.108148246275,12.1735021085,13,round1/train/13/center/1477437482627700277.png
1477437482677657600,-0.0488692186773,-0.0625,12.1645494838,13,round1/train/13/center/1477437482677657521.png
1477437482727682560,-0.0488692186773,0.0162478778673,12.1548335256,13,round1/train/13/center/1477437482727682469.png
1477437482777741056,-0.0475440265202,0,12.1408952856,13,round1/train/13/center/1477437482777741116.png
1477437482827657728,-0.0466873573216,0,12.1263883869,13,round1/train/13/center/1477437482827657746.png
1477437482877774848,-0.045378562063,0.0314595386796,12.1118005437,13,round1/train/13/center/1477437482877774720.png
1477437482927677184,-0.0436332300305,0,12.1021011691,13,round1/train/13/center/1477437482927677255.png
1477437482977746432,-0.0436332300305,0.0625,12.0882698223,13,round1/train/13/center/1477437482977746468.png
1477437483027706368,-0.0436332300305,0,12.0709121846,13,round1/train/13/center/1477437483027706344.png
1477437483077809920,-0.0423619800838,0.0625,12.0611114502,13,round1/train/13/center/1477437483077809964.png
1477437483127699456,-0.0401425734162,-0.0482238764081,12.0570645001,13,round1/train/13/center/1477437483127699442.png
1477437483177864960,-0.0401425734162,0.0625,12.0479676203,13,round1/train/13/center/1477437483177864935.png
1477437483227756544,-0.0380084527119,-0.0346548400276,12.0367297207,13,round1/train/13/center/1477437483227756618.png
1477437483277962752,-0.0336396793239,0.0342645320385,12.0368723876,13,round1/train/13/center/1477437483277962849.png
1477437483327749888,-0.0258084721074,-0.0625,12.0238172874,13,round1/train/13/center/1477437483327749773.png
1477437483378011648,-0.0196827597831,-0.0625,12.0070963632,13,round1/train/13/center/1477437483378011544.png
1477437483427873792,-0.0174532923847,0.0492528258509,11.9899005309,13,round1/train/13/center/1477437483427873809.png
1477437483477905408,-0.0174532923847,0.106696411492,11.9699202364,13,round1/train/13/center/1477437483477905362.png
1477437483527760128,-0.0174532923847,0.0625,11.9427998101,13,round1/train/13/center/1477437483527760193.png
1477437483577956864,-0.0162264651907,0.0185674634608,11.9191426086,13,round1/train/13/center/1477437483577956967.png
1477437483627864576,-0.0157079640776,-0.0746524890293,11.9133487671,13,round1/train/13/center/1477437483627864554.png
1477437483677778176,-0.0157079640776,-0.0625,11.8998370687,13,round1/train/13/center/1477437483677778082.png
1477437483728808704,-0.0157079640776,-0.0478497089209,11.8931423119,13,round1/train/13/center/1477437483728808779.png
1477437483777836032,-0.0157079640776,0.104979010896,11.8776694245,13,round1/train/13/center/1477437483777835956.png
1477437483827874048,-0.0157079640776,0.051351304049,11.8674628303,13,round1/train/13/center/1477437483827874084.png
1477437483877789184,-0.0139626339078,-0.0417670829571,11.8444308847,13,round1/train/13/center/1477437483877789085.png
1477437483927864832,-0.0136666693002,-0.0519015481064,11.8258936682,13,round1/train/13/center/1477437483927864897.png
1477437483977842688,-0.0104719754308,-0.125,11.7981817932,13,round1/train/13/center/1477437483977842623.png
1477437484027918592,-0.0104719754308,0.0522016366487,11.7666982773,13,round1/train/13/center/1477437484027918481.png
1477437484077843456,-0.0104719754308,-0.0215132183029,11.736201973,13,round1/train/13/center/1477437484077843557.png
1477437484127869696,-0.00872664619237,-0.0191612713737,11.7098336701,13,round1/train/13/center/1477437484127869715.png
1477437484177981696,-0.00758332751783,0.0409420844984,11.6853461377,13,round1/train/13/center/1477437484177981721.png
1477437484227896832,-0.0069813169539,-0.13419839903,11.6566984856,13,round1/train/13/center/1477437484227896776.png
1477437484277845760,-0.0069813169539,-0.0625,11.6307826831,13,round1/train/13/center/1477437484277845866.png
1477437484327889664,-0.0069813169539,-0.107693999312,11.6162821779,13,round1/train/13/center/1477437484327889681.png
1477437484377835008,-0.0069813169539,-0.0625,11.5986178519,13,round1/train/13/center/1477437484377835100.png
1477437484427928576,-0.0069813169539,0.0549507056671,11.5788782437,13,round1/train/13/center/1477437484427928533.png
1477437484477815808,-0.0069813169539,0.0771540971023,11.5521265212,13,round1/train/13/center/1477437484477815811.png
1477437484528399104,-0.00672584541531,0.134148400663,11.5257447714,13,round1/train/13/center/1477437484528398978.png
1477437484577869056,-0.00349065847695,0.225916024683,11.488685378,13,round1/train/13/center/1477437484577868943.png
1477437484627953152,-0.00134191195997,0.3125,11.4505306552,13,round1/train/13/center/1477437484627953116.png
1477437484677905664,0.00349065847695,0.3125,11.4126579994,13,round1/train/13/center/1477437484677905715.png
1477437484727933952,0.00542167903164,0.3125,11.3732268056,13,round1/train/13/center/1477437484727933957.png
1477437484777979904,0.00872664619237,0.33713012079,11.3315677413,13,round1/train/13/center/1477437484777979881.png
1.477437484828e+18,0.0104719754308,0.375,11.2908115477,13,round1/train/13/center/1477437484828004064.png
1477437484878074112,0.0104719754308,0.337434716263,11.2627661038,13,round1/train/13/center/1477437484878074159.png
1477437484927945728,0.0104719754308,0.369346141098,11.2234926225,13,round1/train/13/center/1477437484927945775.png
1477437484978036224,0.0104719754308,0.3125,11.1817849593,13,round1/train/13/center/1477437484978036162.png
1477437485028135424,0.0104719754308,0.443365032475,11.1403631215,13,round1/train/13/center/1477437485028135358.png
1477437485078019584,0.0114855572507,0.5,11.106987948,13,round1/train/13/center/1477437485078019637.png
1477437485128166400,0.0123625983073,0.4375,11.0625011189,13,round1/train/13/center/1477437485128166468.png
1477437485178030080,0.0157079640776,0.293645197805,11.0177684608,13,round1/train/13/center/1477437485178030060.png
1477437485228057344,0.0211942238216,0.361556639587,10.9821385721,13,round1/train/13/center/1477437485228057315.png
1.477437485278e+18,0.0254055350939,0.354306097639,10.9398089005,13,round1/train/13/center/1477437485278003258.png
1477437485328013312,0.0260773962895,0.125,10.8854584407,13,round1/train/13/center/1477437485328013223.png
1477437485378007296,0.0298684031145,0.340208314656,10.8672682784,13,round1/train/13/center/1477437485378007263.png
1477437485428023040,0.0366519130766,0.375,10.8387452702,13,round1/train/13/center/1477437485428023124.png
1477437485478076416,0.0366519130766,0.409556922742,10.8185628238,13,round1/train/13/center/1477437485478076291.png
1477437485528162560,0.0383972451091,0.371705527818,10.7912277283,13,round1/train/13/center/1477437485528162677.png
1477437485578033664,0.0383972451091,0.158867176021,10.7664342682,13,round1/train/13/center/1477437485578033726.png
1477437485628068096,0.0383972451091,0.307409213781,10.7581069654,13,round1/train/13/center/1477437485628068076.png
1477437485678082304,0.0383972451091,0.283387655813,10.7457384132,13,round1/train/13/center/1477437485678082224.png
1477437485728078336,0.0383972451091,0.381051706315,10.7332439238,13,round1/train/13/center/1477437485728078388.png
1477437485778055680,0.041979129215,0.657883422836,10.7206154902,13,round1/train/13/center/1477437485778055770.png
1477437485828168960,0.0542508021377,0.685762090224,10.7054786677,13,round1/train/13/center/1477437485828168880.png
1477437485878098432,0.0690373387391,0.625,10.6943414435,13,round1/train/13/center/1477437485878098538.png
1477437485928154880,0.0785743417477,0.5625,10.6803905098,13,round1/train/13/center/1477437485928154950.png
1477437485978150144,0.0829199366372,0.468148489101,10.6638354583,13,round1/train/13/center/1477437485978150052.png
1477437486028200192,0.0837758034468,0.436651894768,10.6527399745,13,round1/train/13/center/1477437486028200091.png
1477437486078145792,0.0837758034468,0.5,10.6402280043,13,round1/train/13/center/1477437486078145730.png
1477437486128226560,0.0837758034468,0.437845794752,10.6277473129,13,round1/train/13/center/1477437486128226459.png
1477437486178152192,0.0837758034468,0.531440933609,10.615286254,13,round1/train/13/center/1477437486178152193.png
1477437486228192000,0.0837758034468,0.312858409175,10.6055714625,13,round1/train/13/center/1477437486228191980.png
1477437486278199552,0.0837758034468,0.219890341911,10.5931064062,13,round1/train/13/center/1477437486278199471.png
1477437486328216064,0.0820518778495,0,10.5806240379,13,round1/train/13/center/1477437486328216145.png
1477437486378109696,0.0802851468325,0.0299760115349,10.5708898141,13,round1/train/13/center/1477437486378109713.png
1477437486428210688,0.0802851468325,-0.0612400577068,10.5612234369,13,round1/train/13/center/1477437486428210566.png
1477437486478187776,0.0759662991436,-0.0328427022955,10.547363725,13,round1/train/13/center/1477437486478187674.png
1477437486528186624,0.0681672374713,-0.0625,10.533491961,13,round1/train/13/center/1477437486528186567.png
1477437486578325760,0.061181588279,-0.157952080143,10.5209091478,13,round1/train/13/center/1477437486578325788.png
1477437486628172288,0.0559174416288,-0.182708208298,10.5166664124,13,round1/train/13/center/1477437486628172379.png
1477437486678304000,0.0532929833383,-0.341585644747,10.5029699496,13,round1/train/13/center/1477437486678304091.png
1477437486728260608,0.0472718823284,-0.5,10.4919023134,13,round1/train/13/center/1477437486728260680.png
1477437486778339584,0.0360001155463,-0.4375,10.482061745,13,round1/train/13/center/1477437486778339552.png
1477437486828230400,0.0263583590636,-0.368610820267,10.4751423286,13,round1/train/13/center/1477437486828230312.png
1477437486878312448,0.0244346093386,-0.159677036521,10.4614157244,13,round1/train/13/center/1477437486878312495.png
1477437486928265984,0.0244346093386,-0.176081630291,10.4475601116,13,round1/train/13/center/1477437486928266000.png
1477437486978399232,0.0226892810315,-0.210891388791,10.4361114502,13,round1/train/13/center/1477437486978399287.png
1477437487028302080,0.0226892810315,-0.359141110186,10.4309077984,13,round1/train/13/center/1477437487028302074.png
1477437487078371072,0.0219304940676,-0.491844084651,10.4225846585,13,round1/train/13/center/1477437487078371102.png
1477437487128240384,0.0142324425985,-0.389492718162,10.4115403345,13,round1/train/13/center/1477437487128240471.png
1477437487178328576,0.0065053687738,-0.625,10.4087542003,13,round1/train/13/center/1477437487178328667.png
1477437487228302080,-0.00174532923847,-0.375,10.4106646579,13,round1/train/13/center/1477437487228301988.png
1477437487278306816,-0.00174532923847,-0.161587953391,10.3921413395,13,round1/train/13/center/1477437487278306902.png
1477437487328310016,-0.00174532923847,-0.176580518748,10.3810405113,13,round1/train/13/center/1477437487328310067.png
1477437487378305536,-0.00174532923847,0.125,10.364409936,13,round1/train/13/center/1477437487378305449.png
1477437487428426496,-0.00174532923847,0.073913314415,10.3479832042,13,round1/train/13/center/1477437487428426578.png
1477437487478308352,0,0.112432551657,10.3311139518,13,round1/train/13/center/1477437487478308363.png
1477437487528310016,0.00155922250145,0.131664456658,10.3147771305,13,round1/train/13/center/1477437487528309956.png
1477437487578325504,0.00174532923847,0.1875,10.306162311,13,round1/train/13/center/1477437487578325419.png
1477437487628427264,0.00174532923847,0.131694262881,10.292261987,13,round1/train/13/center/1477437487628427155.png
1477437487678358784,0.00174532923847,0.240283074215,10.2784157521,13,round1/train/13/center/1477437487678358685.png
1477437487728388352,0.00174532923847,0,10.2669955827,13,round1/train/13/center/1477437487728388357.png
1477437487778398976,0.00349065847695,0.163812388307,10.2617835384,13,round1/train/13/center/1477437487778399031.png
1477437487828450560,0.00349065847695,0.125,10.2531216892,13,round1/train/13/center/1477437487828450626.png
1477437487878415616,0.00349065847695,0.0856916782708,10.2396051068,13,round1/train/13/center/1477437487878415635.png
1477437487928564480,0.00349065847695,0.25,10.2260438336,13,round1/train/13/center/1477437487928564515.png
1477437487978429696,0.00349065847695,0.125,10.2118729755,13,round1/train/13/center/1477437487978429701.png
1477437488028557312,0.00349065847695,0.1875,10.2007487662,13,round1/train/13/center/1477437488028557281.png
1477437488078457088,0.00349065847695,0.102792694479,10.1821634321,13,round1/train/13/center/1477437488078457031.png
1477437488128468224,0.00349065847695,-0.00936205044252,10.1698602166,13,round1/train/13/center/1477437488128468112.png
1477437488178410240,0.00349065847695,0.0840754998851,10.160152201,13,round1/train/13/center/1477437488178410280.png
1477437488228571392,0.00349065847695,0.0625,10.1555557251,13,round1/train/13/center/1477437488228571485.png
1477437488278540288,0.00349065847695,0.125,10.1490465535,13,round1/train/13/center/1477437488278540168.png
1477437488329312512,0.00349065847695,0.070135298998,10.1499996185,13,round1/train/13/center/1477437488329312434.png
1477437488378640384,0.00349065847695,0.125,10.1379411499,13,round1/train/13/center/1477437488378640303.png
1477437488428427264,0.00349065847695,0.0108209002887,10.1361112595,13,round1/train/13/center/1477437488428427379.png
1477437488478496768,0.00349065847695,0,10.1259684996,13,round1/train/13/center/1477437488478496817.png
1477437488528481280,0.00349065847695,0.0512165789103,10.1148918108,13,round1/train/13/center/1477437488528481316.png
1477437488578563840,0.00349065847695,0.0200630493663,10.1074418081,13,round1/train/13/center/1477437488578563965.png
1477437488628453888,0.00349065847695,0.0625,10.0954997586,13,round1/train/13/center/1477437488628453886.png
1477437488678547712,0.00349065847695,0,10.0816006735,13,round1/train/13/center/1477437488678547691.png
1477437488728604416,0.00349065847695,-0.0504819701531,10.067734795,13,round1/train/13/center/1477437488728604341.png
1477437488778564608,0.00349065847695,-0.0625,10.0602683649,13,round1/train/13/center/1477437488778564516.png
1477437488828514048,0.00349065847695,-0.112318863729,10.0505638527,13,round1/train/13/center/1477437488828514073.png
1477437488878563840,0.00349065847695,-0.125,10.048350602,13,round1/train/13/center/1477437488878563773.png
1477437488928556800,0.00349065847695,-0.0129611613201,10.0372630955,13,round1/train/13/center/1477437488928556725.png
1477437488978616064,0.00349065847695,-0.125,10.0297546488,13,round1/train/13/center/1477437488978616082.png
1477437489028503552,0.00349065847695,-0.125,10.0228308654,13,round1/train/13/center/1477437489028503655.png
1477437489078603520,0.00349065847695,-0.125,10.0151087165,13,round1/train/13/center/1477437489078603631.png
1477437489128527616,0.00349065847695,-0.1875,10.0034079453,13,round1/train/13/center/1477437489128527514.png
1477437489178724352,0.00349065847695,-0.25,9.99366703756,13,round1/train/13/center/1477437489178724344.png
1477437489228630272,0.00349065847695,-0.1875,9.98888874054,13,round1/train/13/center/1477437489228630373.png
1477437489278705664,0.00349065847695,-0.1875,9.98814141966,13,round1/train/13/center/1477437489278705660.png
1477437489328574208,0.00349065847695,-0.125,9.98123082219,13,round1/train/13/center/1477437489328574232.png
1477437489378878720,0.00349065847695,-0.125,9.97425164316,13,round1/train/13/center/1477437489378878761.png
1477437489428649216,0.00349065847695,-0.0625,9.96734833529,13,round1/train/13/center/1477437489428649194.png
1477437489478815488,0.00349065847695,-0.125,9.96111106873,13,round1/train/13/center/1477437489478815418.png
1477437489528613120,0.00219380231027,-0.125,9.95349170041,13,round1/train/13/center/1477437489528613195.png
1477437489578731008,0.00174532923847,-0.172118464542,9.94999980927,13,round1/train/13/center/1477437489578731082.png
1477437489628783872,0.00174532923847,-0.0784541719302,9.94722175598,13,round1/train/13/center/1477437489628783817.png
1477437489678843392,0.00174532923847,-0.0152272292689,9.94722175598,13,round1/train/13/center/1477437489678843432.png
1477437489728758528,0.00174532923847,0.0458755924774,9.94444465637,13,round1/train/13/center/1477437489728758542.png
1477437489778700800,0.00174532923847,0.0766586042271,9.93825943214,13,round1/train/13/center/1477437489778700874.png
1477437489828742144,0.00174532923847,0.107365125241,9.92856182488,13,round1/train/13/center/1477437489828742199.png
1477437489878714368,0.00174532923847,0.125,9.92717246322,13,round1/train/13/center/1477437489878714470.png
1477437489928736768,0.00174532923847,0.0625,9.92023772799,13,round1/train/13/center/1477437489928736833.png
1477437489978808576,0.00174532923847,0.125,9.91328355767,13,round1/train/13/center/1477437489978808677.png
1477437490028735232,0.00174532923847,0.0442607562929,9.90833377838,13,round1/train/13/center/1477437490028735159.png
1477437490078660864,0.00174532923847,0.0625,9.91388893127,13,round1/train/13/center/1477437490078660929.png
1477437490128745216,0.00174532923847,0.0193270166765,9.91666698456,13,round1/train/13/center/1477437490128745253.png
1477437490178781184,0.00174532923847,0.0625,9.91111087799,13,round1/train/13/center/1477437490178781312.png
1477437490228687616,0.00174532923847,0.0625,9.90919507844,13,round1/train/13/center/1477437490228687491.png
1477437490278800384,0.00174532923847,0.0625,9.90833377838,13,round1/train/13/center/1477437490278800407.png
1477437490328706048,0.00174532923847,0.0198046515786,9.91023088615,13,round1/train/13/center/1477437490328706060.png
1477437490378820608,0.00174532923847,0.0741156156731,9.90833377838,13,round1/train/13/center/1477437490378820675.png
1477437490428840704,0.00293595145198,0.0823639822772,9.90366060303,13,round1/train/13/center/1477437490428840743.png
1477437490478728960,0.00349065847695,0.0625,9.89722251892,13,round1/train/13/center/1477437490478729067.png
1477437490528730112,0.00349065847695,0.0208675921323,9.89907239642,13,round1/train/13/center/1477437490528730196.png
1477437490578735616,0.00349065847695,0,9.89722251892,13,round1/train/13/center/1477437490578735553.png
1477437490628765952,0.00349065847695,-0.0412659181771,9.89999961853,13,round1/train/13/center/1477437490628765975.png
1477437490678840320,0.00174532923847,-0.0524441010085,9.89722251892,13,round1/train/13/center/1477437490678840419.png
1477437490728634368,0.00174532923847,0.040434367496,9.89999961853,13,round1/train/13/center/1477437490728634290.png
1477437490778808576,0.00349065847695,0.00940964186623,9.90277767181,13,round1/train/13/center/1477437490778808459.png
1477437490828813056,0.00349065847695,0.0845731847426,9.90098074626,13,round1/train/13/center/1477437490828812986.png
1477437490878922496,0.00349065847695,0.0718185036808,9.89958556392,13,round1/train/13/center/1477437490878922377.png
1477437490928871936,0.00349065847695,0.0848445181278,9.89722251892,13,round1/train/13/center/1477437490928872012.png
1477437490978869248,0.00349065847695,-0.0625,9.89444446564,13,round1/train/13/center/1477437490978869181.png
1477437491028789248,0.0023914494494,-0.101862524106,9.89444446564,13,round1/train/13/center/1477437491028789242.png
1477437491078879232,-0.00174532923847,-0.320646685076,9.89444446564,13,round1/train/13/center/1477437491078879232.png
1477437491128830464,-0.00282690551952,-0.4375,9.89894348079,13,round1/train/13/center/1477437491128830567.png
1477437491178847232,-0.00523598771542,-0.5,9.9031083916,13,round1/train/13/center/1477437491178847129.png
1477437491228842496,-0.00590468162689,-0.398945837006,9.9072694134,13,round1/train/13/center/1477437491228842401.png
1477437491279214848,-0.0069813169539,-0.429337047052,9.90833377838,13,round1/train/13/center/1477437491279214925.png
1477437491329047552,-0.0069813169539,-0.3125,9.91282687019,13,round1/train/13/center/1477437491329047558.png
1477437491378957568,-0.0069813169539,-0.1875,9.9197494876,13,round1/train/13/center/1477437491378957654.png
1477437491429095680,-0.0069813169539,-0.0867979716698,9.92392017378,13,round1/train/13/center/1477437491429095700.png
1477437491478875136,-0.0069813169539,-0.125,9.92804639931,13,round1/train/13/center/1477437491478875118.png
1477437491529040896,-0.0069813169539,-0.0374365360819,9.93499740798,13,round1/train/13/center/1477437491529040939.png
1477437491578897664,-0.0069813169539,-0.130578073854,9.94494044922,13,round1/train/13/center/1477437491578897664.png
1477437491629045248,-0.0069813169539,-0.15051430357,9.95719932324,13,round1/train/13/center/1477437491629045191.png
1477437491678909952,-0.0069813169539,-0.125,9.96983761423,13,round1/train/13/center/1477437491678909892.png
1477437491729026048,-0.0069813169539,-0.125,9.98379669088,13,round1/train/13/center/1477437491729026011.png
1477437491778875904,-0.0069813169539,-0.0625,10.0033690835,13,round1/train/13/center/1477437491778875928.png
1477437491829024512,-0.00523598771542,-0.0266384936651,10.019854418,13,round1/train/13/center/1477437491829024624.png
1477437491878934016,-0.00523598771542,-0.00415660264029,10.0307404813,13,round1/train/13/center/1477437491878934036.png
1477437491929014784,-0.00622166654674,-0.0977970233922,10.0420262171,13,round1/train/13/center/1477437491929014821.png
1477437491978934528,-0.0069813169539,-0.257321815632,10.0503255812,13,round1/train/13/center/1477437491978934597.png
1.477437492029e+18,-0.00795449861747,-0.472349501534,10.0614309059,13,round1/train/13/center/1477437492029004045.png
1477437492078962944,-0.00872664619237,-0.496785317622,10.0727932627,13,round1/train/13/center/1477437492078962882.png
1477437492129035520,-0.0104719754308,-0.4375,10.0950047665,13,round1/train/13/center/1477437492129035588.png
1477437492178973184,-0.0104719754308,-0.497295077776,10.114369622,13,round1/train/13/center/1477437492178973241.png
1477437492228985856,-0.0104719754308,-0.4375,10.140601811,13,round1/train/13/center/1477437492228985832.png
1.477437492279e+18,-0.0122173046693,-0.254590760974,10.1586398244,13,round1/train/13/center/1477437492279002251.png
1477437492329048320,-0.0139626339078,-0.279151697819,10.1779642694,13,round1/train/13/center/1477437492329048206.png
1477437492378964224,-0.0139626339078,-0.1875,10.1945834623,13,round1/train/13/center/1477437492378964305.png
1477437492429041152,-0.0139626339078,-0.1875,10.2084749,13,round1/train/13/center/1477437492429041143.png
1477437492479208192,-0.0139626339078,-0.126955717203,10.2223961571,13,round1/train/13/center/1477437492479208080.png
1477437492529025280,-0.0139626339078,-0.1875,10.2376375244,13,round1/train/13/center/1477437492529025177.png
1477437492579139072,-0.0139626339078,-0.18871070004,10.2613264979,13,round1/train/13/center/1477437492579139057.png
1.477437492629e+18,-0.0139626339078,-0.250980882747,10.2833768932,13,round1/train/13/center/1477437492628999555.png
1477437492679080704,-0.0139626339078,-0.313390963902,10.2972617398,13,round1/train/13/center/1477437492679080711.png
1477437492729098752,-0.0157079640776,-0.344037172942,10.3083589259,13,round1/train/13/center/1477437492729098666.png
