frame_id,usrlat,usrlon
1477439578221150792,37.437416513932035,-122.16033482618974
1477439578271048171,37.43741459553881,-122.16033267079382
1477439578321172179,37.43741267714559,-122.1603305153979
1477439578371071610,37.437410758752364,-122.16032836000198
1477439578421284496,37.43740884035914,-122.16032620460606
1477439578471170763,37.437406921965916,-122.16032404921015
1477439578521148804,37.43740500357269,-122.16032189381423
1477439578571203704,37.43740308517947,-122.16031973841831
1477439578621181009,37.437401166786245,-122.16031758302239
1477439578671158696,37.43739924839302,-122.16031542762647
1477439578721114719,37.4373973299998,-122.16031327223055
1477439578771263561,37.43739541160657,-122.16031111683463
1477439578821153192,37.43739349321335,-122.16030896143872
1477439578871263872,37.437391574820126,-122.1603068060428
1477439578921159086,37.4373896564269,-122.16030465064688
1477439578971289758,37.43738773803368,-122.16030249525096
1477439579021187428,37.437385819640454,-122.16030033985504
1477439579071304333,37.43738390124723,-122.16029818445912
1477439579121259214,37.437381982854006,-122.1602960290632
1477439579171327709,37.437381982854006,-122.1602960290632
1477439579221182412,37.437381982854006,-122.1602960290632
1477439579271297774,37.437381982854006,-122.1602960290632
1477439579321161618,37.437381982854006,-122.1602960290632
1477439579371272296,37.437381982854006,-122.1602960290632
1477439579421288019,37.437381982854006,-122.1602960290632
1477439579471458538,37.437381982854006,-122.1602960290632
1477439579521360303,37.437381982854006,-122.1602960290632
1477439579571381278,37.437381982854006,-122.1602960290632
1477439579621304621,37.437381982854006,-122.1602960290632
1477439579672875307,37.437381982854006,-122.1602960290632
1477439579721318471,37.437381982854006,-122.1602960290632
1477439579771264335,37.437381982854006,-122.1602960290632
1477439579821343219,37.437381982854006,-122.1602960290632
1477439579871347161,37.437381982854006,-122.1602960290632
1477439579921346588,37.437381982854006,-122.1602960290632
1477439579971303174,37.437381982854006,-122.1602960290632
1477439580021408990,37.437381982854006,-122.1602960290632
1477439580071342279,37.437381982854006,-122.1602960290632
1477439580121343822,37.437381982854006,-122.1602960290632
1477439580171296739,37.437381982854006,-122.1602960290632
1477439580221347935,37.437381982854006,-122.1602960290632
1477439580271400060,37.437381982854006,-122.1602960290632
1477439580321359032,37.437381982854006,-122.1602960290632
1477439580371425209,37.437381982854006,-122.1602960290632
1477439580421377429,37.437381982854006,-122.1602960290632
1477439580471423693,37.437381982854006,-122.1602960290632
1477439580521393852,37.437381982854006,-122.1602960290632
1477439580571447009,37.437381982854006,-122.1602960290632
1477439580621412626,37.437381982854006,-122.1602960290632
1477439580672705623,37.437381982854006,-122.1602960290632
1477439580722038196,37.437381982854006,-122.1602960290632
1477439580771468918,37.437381982854006,-122.1602960290632
1477439580821522460,37.437381982854006,-122.1602960290632
1477439580871435487,37.437381982854006,-122.1602960290632
1477439580921441792,37.437381982854006,-122.1602960290632
1477439580971647607,37.437381982854006,-122.1602960290632
1477439581021894573,37.437381982854006,-122.1602960290632
1477439581071579976,37.437381982854006,-122.1602960290632
1477439581121521229,37.437381982854006,-122.1602960290632
1477439581171577765,37.437381982854006,-122.1602960290632
1477439581221546042,37.437381982854006,-122.1602960290632
1477439581271608579,37.437381982854006,-122.1602960290632
1477439581321536687,37.437381982854006,-122.1602960290632
1477439581371523560,37.437381982854006,-122.1602960290632
1477439581421529983,37.437381982854006,-122.1602960290632
1477439581471730554,37.437381982854006,-122.1602960290632
1477439581521576918,37.437381982854006,-122.1602960290632
1477439581571625305,37.437381982854006,-122.1602960290632
1477439581621585566,37.437381982854006,-122.1602960290632
1477439581671588584,37.437381982854006,-122.1602960290632
1477439581721709095,37.437381982854006,-122.1602960290632
1477439581771542421,37.437381982854006,-122.1602960290632
1477439581821582329,37.437381982854006,-122.1602960290632
1477439581871563290,37.437381982854006,-122.1602960290632
1477439581921672088,37.437381982854006,-122.1602960290632
1477439581971583748,37.437381982854006,-122.1602960290632
1477439582021624672,37.437381982854006,-122.1602960290632
1477439582071642998,37.437381982854006,-122.1602960290632
1477439582121636232,37.437381982854006,-122.1602960290632
1477439582171663270,37.437381982854006,-122.1602960290632
1477439582221742194,37.437381982854006,-122.1602960290632
1477439582271715703,37.437381982854006,-122.1602960290632
1477439582321650124,37.437381982854006,-122.1602960290632
1477439582371761842,37.437381982854006,-122.1602960290632
1477439582421653561,37.437381982854006,-122.1602960290632
1477439582471719078,37.437381982854006,-122.1602960290632
1477439582521658937,37.437381982854006,-122.1602960290632
1477439582571735727,37.437381982854006,-122.1602960290632
1477439582621684784,37.437381982854006,-122.1602960290632
1477439582671738946,37.437381982854006,-122.1602960290632
1477439582721686919,37.437381982854006,-122.1602960290632
1477439582771635821,37.437381982854006,-122.1602960290632
1477439582821712763,37.437381982854006,-122.1602960290632
1477439582871852173,37.437381982854006,-122.1602960290632
1477439582921722726,37.437381982854006,-122.1602960290632
1477439582973221348,37.437381982854006,-122.1602960290632
1477439583021749950,37.437381982854006,-122.1602960290632
1477439583071930003,37.437381982854006,-122.1602960290632
1477439583122682483,37.437381982854006,-122.1602960290632
1477439583171793851,37.437381982854006,-122.1602960290632
1477439583221765487,37.437381982854006,-122.1602960290632
1477439583271890536,37.437381982854006,-122.1602960290632
1477439583321807596,37.437381982854006,-122.1602960290632
1477439583371904956,37.437381982854006,-122.1602960290632
1477439583421854829,37.437381982854006,-122.1602960290632
1477439583471995290,37.437381982854006,-122.1602960290632
1477439583521821223,37.437381982854006,-122.1602960290632
1477439583572007974,37.437381982854006,-122.1602960290632
1477439583621840236,37.437381982854006,-122.1602960290632
1477439583672036757,37.437381982854006,-122.1602960290632
1477439583723086979,37.437381982854006,-122.1602960290632
1477439583771937764,37.437381982854006,-122.1602960290632
1477439583821895542,37.437381982854006,-122.1602960290632
1477439583871861356,37.437381982854006,-122.1602960290632
1477439583921922573,37.437381982854006,-122.1602960290632
1477439583971875913,37.437381982854006,-122.1602960290632
1477439584021935877,37.437381982854006,-122.1602960290632
1477439584071903733,37.437381982854006,-122.1602960290632
1477439584121941998,37.437381982854006,-122.1602960290632
1477439584171959440,37.437381982854006,-122.1602960290632
1477439584221972490,37.437381982854006,-122.1602960290632
1477439584271926825,37.437381982854006,-122.1602960290632
1477439584321987607,37.437381982854006,-122.1602960290632
1477439584371948432,37.437381982854006,-122.1602960290632
1477439584422020751,37.437381982854006,-122.1602960290632
1477439584471934812,37.437381982854006,-122.1602960290632
1477439584522103176,37.437381982854006,-122.1602960290632
1477439584571988812,37.437381982854006,-122.1602960290632
1477439584622093273,37.437381982854006,-122.1602960290632
1477439584671940496,37.437381982854006,-122.1602960290632
1477439584722025554,37.437381982854006,-122.1602960290632
1477439584772033498,37.437381982854006,-122.1602960290632
1477439584822051272,37.437381982854006,-122.1602960290632
1477439584872101266,37.437381982854006,-122.1602960290632
1477439584922016323,37.437381982854006,-122.1602960290632
1477439584972056221,37.437381982854006,-122.1602960290632
1477439585022023387,37.437381982854006,-122.1602960290632
1477439585072090405,37.437381982854006,-122.1602960290632
1477439585122055036,37.437381982854006,-122.1602960290632
1477439585172158017,37.437381982854006,-122.1602960290632
1477439585222050194,37.437381982854006,-122.1602960290632
1477439585272101266,37.437381982854006,-122.1602960290632
1477439585322166439,37.437381982854006,-122.1602960290632
1477439585372073577,37.437381982854006,-122.1602960290632
1477439585422082805,37.437381982854006,-122.1602960290632
1477439585472187487,37.437381982854006,-122.1602960290632
1477439585522087131,37.437381982854006,-122.1602960290632
1477439585572206014,37.437381982854006,-122.1602960290632
1477439585622112288,37.437381982854006,-122.1602960290632
1477439585672230364,37.437381982854006,-122.1602960290632
1477439585722119104,37.437381982854006,-122.1602960290632
1477439585772323168,37.437381982854006,-122.1602960290632
1477439585822144784,37.437381982854006,-122.1602960290632
1477439585872155060,37.437381982854006,-122.1602960290632
1477439585922143072,37.437381982854006,-122.1602960290632
1477439585972871716,37.437381982854006,-122.1602960290632
1477439586022170266,37.437381982854006,-122.1602960290632
1477439586072155592,37.437381982854006,-122.1602960290632
1477439586123687466,37.437381982854006,-122.1602960290632
1477439586172204696,37.437381982854006,-122.1602960290632
1477439586222305119,37.437381982854006,-122.1602960290632
1477439586272189242,37.437381982854006,-122.1602960290632
1477439586322318092,37.437381982854006,-122.1602960290632
1477439586372211741,37.437381982854006,-122.1602960290632
1477439586422359396,37.437381982854006,-122.1602960290632
1477439586472225205,37.437381982854006,-122.1602960290632
1477439586522360805,37.437381982854006,-122.1602960290632
1477439586572248771,37.437381982854006,-122.1602960290632
1477439586622359159,37.437381982854006,-122.1602960290632
1477439586672254472,37.437381982854006,-122.1602960290632
1477439586722377904,37.437381982854006,-122.1602960290632
1477439586772237969,37.437381982854006,-122.1602960290632
1477439586822287844,37.437381982854006,-122.1602960290632
1477439586872425403,37.437381982854006,-122.1602960290632
1477439586922310928,37.437381982854006,-122.1602960290632
1477439586972224120,37.437381982854006,-122.1602960290632
1477439587022315135,37.437381982854006,-122.1602960290632
1477439587072429550,37.437381982854006,-122.1602960290632
1477439587122309458,37.437381982854006,-122.1602960290632
1477439587172391920,37.437381982854006,-122.1602960290632
1477439587222335810,37.437381982854006,-122.1602960290632
1477439587272447347,37.437381982854006,-122.1602960290632
1477439587322468962,37.437381982854006,-122.1602960290632
1477439587372343438,37.437381982854006,-122.1602960290632
1477439587422467896,37.437381982854006,-122.1602960290632
1477439587472361398,37.437381982854006,-122.1602960290632
1477439587522492314,37.437381982854006,-122.1602960290632
1477439587572485419,37.437381982854006,-122.1602960290632
1477439587622466514,37.437381982854006,-122.1602960290632
1477439587672501676,37.437381982854006,-122.1602960290632
1477439587722426892,37.437381982854006,-122.1602960290632
1477439587772579341,37.437381982854006,-122.1602960290632
1477439587822449600,37.437381982854006,-122.1602960290632
1477439587872533459,37.437381982854006,-122.1602960290632
1477439587922423442,37.437152775998186,-122.16003311263916
1477439587972551023,37.43714864095023,-122.160028407042
1477439588022443892,37.43714450590227,-122.16002370144486
1477439588072550242,37.43714037085431,-122.16001899584771
1477439588122453096,37.43713623580635,-122.16001429025056
1477439588172568875,37.43713210075839,-122.16000958465341
1477439588222459401,37.43712796571043,-122.16000487905626
1477439588272555606,37.43712383066247,-122.16000017345911
1477439588322519732,37.43711969561451,-122.15999546786196
1477439588372493047,37.43711556056655,-122.15999076226481
1477439588422553078,37.437111425518594,-122.15998605666766
1477439588472506277,37.437107290470635,-122.15998135107051
1477439588522574579,37.437103155422676,-122.15997664547336
1477439588572514436,37.43709902037472,-122.15997193987621
1477439588622646352,37.43709488532676,-122.15996723427907
1477439588672525695,37.4370907502788,-122.15996252868192
1477439588722644382,37.43708661523084,-122.15995782308477
1477439588772566972,37.43708248018288,-122.15995311748762
1477439588822619439,37.43707834513492,-122.15994841189047
1477439588872656557,37.43707421008696,-122.15994370629332
1477439588922614255,37.437070075039,-122.15993900069617
1477439588972590089,37.437065939991044,-122.15993429509902
1477439589022688072,37.437061804943085,-122.15992958950187
1477439589072648072,37.437057669895125,-122.15992488390472
1477439589122711421,37.437053534847166,-122.15992017830757
1477439589172588571,37.43704939979921,-122.15991547271042
1477439589222599867,37.43704526475125,-122.15991076711327
1477439589272673661,37.43704112970329,-122.15990606151612
1477439589322622325,37.43703699465533,-122.15990135591898
1477439589372739397,37.43703285960737,-122.15989665032183
1477439589422633740,37.43702872455941,-122.15989194472468
1477439589472703966,37.43702458951145,-122.15988723912753
1477439589522661887,37.43702045446349,-122.15988253353038
1477439589572717638,37.437016319415534,-122.15987782793323
1477439589622655688,37.437012184367575,-122.15987312233608
1477439589672727698,37.437008049319616,-122.15986841673893
1477439589722675666,37.437003914271656,-122.15986371114178
1477439589772827374,37.4369997792237,-122.15985900554463
1477439589822789362,37.43699564417574,-122.15985429994748
1477439589872733076,37.43699150912778,-122.15984959435033
1477439589922722242,37.43698737407982,-122.15984488875318
1477439589972849747,37.43698323903186,-122.15984018315604
1477439590022712879,37.4369791039839,-122.15983547755889
1477439590072865995,37.43697496893594,-122.15983077196174
1477439590122735404,37.43697083388798,-122.15982606636459
1477439590172874204,37.436966698840024,-122.15982136076744
1477439590222759383,37.436962563792065,-122.15981665517029
1477439590272897438,37.436958428744106,-122.15981194957314
1477439590322772354,37.43695429369615,-122.15980724397599
1477439590372898293,37.43695015864819,-122.15980253837884
1477439590422787037,37.43694602360023,-122.15979783278169
1477439590472906764,37.43694602360023,-122.15979783278169
1477439590522799778,37.43694602360023,-122.15979783278169
1477439590572765874,37.43694602360023,-122.15979783278169
1477439590622865365,37.43694602360023,-122.15979783278169
1477439590672722204,37.43694602360023,-122.15979783278169
1477439590722950748,37.43694602360023,-122.15979783278169
1477439590772897064,37.43694602360023,-122.15979783278169
1477439590823038348,37.43694602360023,-122.15979783278169
1477439590872844539,37.43694602360023,-122.15979783278169
1477439590922977778,37.43694602360023,-122.15979783278169
1477439590972871391,37.43694602360023,-122.15979783278169
1477439591023080294,37.43694602360023,-122.15979783278169
1477439591072875062,37.43694602360023,-122.15979783278169
1477439591123004850,37.43694602360023,-122.15979783278169
1477439591172890844,37.43694602360023,-122.15979783278169
1477439591223010511,37.43694602360023,-122.15979783278169
1477439591272868708,37.43694602360023,-122.15979783278169
1477439591322940969,37.43694602360023,-122.15979783278169
1477439591373021857,37.43694602360023,-122.15979783278169
1477439591422924228,37.43694602360023,-122.15979783278169
1477439591473047087,37.43694602360023,-122.15979783278169
1477439591522936533,37.43694602360023,-122.15979783278169
1477439591572996232,37.43694602360023,-122.15979783278169
1477439591622940107,37.43694602360023,-122.15979783278169
1477439591673062569,37.43694602360023,-122.15979783278169
1477439591722955210,37.43694602360023,-122.15979783278169
1477439591773036651,37.43694602360023,-122.15979783278169
1477439591822971483,37.43694602360023,-122.15979783278169
1477439591873092952,37.43694602360023,-122.15979783278169
1477439591922975450,37.43694602360023,-122.15979783278169
1477439591973050458,37.43694602360023,-122.15979783278169
1477439592022998858,37.43677513724499,-122.15960138178004
1477439592073037176,37.436770506758215,-122.15959614714922
1477439592123094106,37.43676587627144,-122.1595909125184
1477439592173160391,37.43676124578466,-122.15958567788758
1477439592223080008,37.43675661529788,-122.15958044325676
1477439592273032268,37.4367519848111,-122.15957520862594
1477439592323174306,37.436747354324325,-122.15956997399512
1477439592373046676,37.43674272383755,-122.1595647393643
1477439592423184838,37.43673809335077,-122.15955950473348
1477439592473128326,37.43673346286399,-122.15955427010266
1477439592523189596,37.43672883237721,-122.15954903547184
1477439592573150019,37.436724201890435,-122.15954380084102
1477439592623190853,37.43671957140366,-122.1595385662102
1477439592673161431,37.43671494091688,-122.15953333157938
1477439592723208580,37.4367103104301,-122.15952809694856
1477439592773090470,37.43670567994332,-122.15952286231774
1477439592823105017,37.436701049456545,-122.15951762768692
1477439592873248797,37.43669641896977,-122.1595123930561
1477439592923246586,37.43669178848299,-122.15950715842528
1477439592973140825,37.43668715799621,-122.15950192379447
1477439593023259493,37.43668252750943,-122.15949668916365
1477439593073152275,37.436677897022655,-122.15949145453283
1477439593123270106,37.43667326653588,-122.159486219902
1477439593173164308,37.4366686360491,-122.15948098527119
1477439593223291721,37.43666400556232,-122.15947575064037
1477439593273173492,37.43665937507554,-122.15947051600955
1477439593323303011,37.436654744588765,-122.15946528137873
1477439593373252391,37.43665011410199,-122.15946004674791
1477439593423332338,37.43664548361521,-122.15945481211709
1477439593473207622,37.43664085312843,-122.15944957748627
1477439593523332968,37.43663622264165,-122.15944434285545
1477439593573225205,37.436631592154875,-122.15943910822463
1477439593623227685,37.4366269616681,-122.15943387359381
1477439593673270507,37.43662233118132,-122.15942863896299
1477439593723249614,37.43661770069454,-122.15942340433217
1477439593773379608,37.43661307020776,-122.15941816970135
1477439593823263265,37.436608439720985,-122.15941293507053
1477439593873377086,37.43660380923421,-122.15940770043971
1477439593923267526,37.43659917874743,-122.1594024658089
1477439593973397691,37.43659454826065,-122.15939723117808
1477439594023361214,37.43658991777387,-122.15939199654726
1477439594073412799,37.436585287287095,-122.15938676191644
1477439594123407882,37.43658065680032,-122.15938152728562
1477439594173431142,37.43657602631354,-122.1593762926548
1477439594223317860,37.43657139582676,-122.15937105802398
1477439594273364918,37.43656676533998,-122.15936582339316
1477439594323498632,37.436562134853204,-122.15936058876234
1477439594373340762,37.43655750436643,-122.15935535413152
1477439594423483552,37.43655287387965,-122.1593501195007
1477439594473345619,37.43654824339287,-122.15934488486988
1477439594523406771,37.43654361290609,-122.15933965023906
1477439594573353175,37.43654361290609,-122.15933965023906
1477439594623423215,37.43654361290609,-122.15933965023906
1477439594673369001,37.43654361290609,-122.15933965023906
1477439594723433004,37.43654361290609,-122.15933965023906
1477439594773387161,37.43654361290609,-122.15933965023906
1477439594823456318,37.43654361290609,-122.15933965023906
1477439594873416171,37.43654361290609,-122.15933965023906
1477439594923484417,37.43654361290609,-122.15933965023906
1477439594973414273,37.43654361290609,-122.15933965023906
1477439595023491788,37.43654361290609,-122.15933965023906
1477439595073460331,37.43654361290609,-122.15933965023906
1477439595123589187,37.43654361290609,-122.15933965023906
1477439595173424703,37.43654824339299,-122.15934488487
1477439595223450053,37.43654328765632,-122.15933929748162
1477439595273577110,37.43653833191965,-122.15933371009325
1477439595323459411,37.43653337618298,-122.15932812270488
1477439595373539050,37.43652842044631,-122.1593225353165
1477439595423475040,37.43652346470964,-122.15931694792813
1477439595474185333,37.436518508972966,-122.15931136053976
1477439595523492849,37.436513553236296,-122.15930577315139
1477439595573636036,37.436508597499625,-122.15930018576302
1477439595623514147,37.436503641762954,-122.15929459837464
1477439595673584162,37.43649868602628,-122.15928901098627
1477439595724760606,37.43649373028961,-122.1592834235979
1477439595773561524,37.43648877455294,-122.15927783620953
1477439595823650212,37.43648381881627,-122.15927224882115
1477439595873622986,37.4364788630796,-122.15926666143278
1477439595923557768,37.43647390734293,-122.15926107404441
1477439595973682305,37.43646895160626,-122.15925548665604
1477439596023624495,37.43646399586959,-122.15924989926766
1477439596073701787,37.43645904013292,-122.15924431187929
1477439596125238525,37.436454084396246,-122.15923872449092
1477439596173714786,37.436449128659575,-122.15923313710255
1477439596223594547,37.436444172922904,-122.15922754971417
1477439596273718451,37.43643921718623,-122.1592219623258
1477439596323610926,37.43643426144956,-122.15921637493743
1477439596373745314,37.43642930571289,-122.15921078754906
1477439596423619143,37.43642434997622,-122.15920520016068
1477439596473757982,37.43641939423955,-122.15919961277231
1477439596523650277,37.43641443850288,-122.15919402538394
1477439596573772986,37.43640948276621,-122.15918843799557
1477439596623652248,37.43640452702954,-122.1591828506072
1477439596673705606,37.43639957129287,-122.15917726321882
1477439596723719285,37.436394615556196,-122.15917167583045
1477439596773671764,37.436389659819525,-122.15916608844208
1477439596823792131,37.436384704082855,-122.1591605010537
1477439596873709840,37.436379748346184,-122.15915491366533
1477439596923751661,37.43637479260951,-122.15914932627696
1477439596973882763,37.43636983687284,-122.15914373888859
1477439597023756724,37.43636488113617,-122.15913815150022
1477439597073731391,37.4363599253995,-122.15913256411184
1477439597123782322,37.43635496966283,-122.15912697672347
1477439597173798880,37.43635001392616,-122.1591213893351
1477439597223858855,37.43634505818949,-122.15911580194673
1477439597273792781,37.43634010245282,-122.15911021455835
1477439597323736682,37.43633514671615,-122.15910462716998
1477439597373880576,37.436330190979476,-122.15909903978161
1477439597423965975,37.436325235242805,-122.15909345239324
1477439597473775223,37.436320279506134,-122.15908786500486
1477439597523988545,37.43631532376946,-122.15908227761649
1477439597573792210,37.43631036803279,-122.15907669022812
1477439597623904385,37.43630541229612,-122.15907110283975
1477439597673804407,37.43630045655945,-122.15906551545137
1477439597724005555,37.43630045655945,-122.15906551545137
1477439597773875314,37.43630045655945,-122.15906551545137
1477439597823950056,37.43630045655945,-122.15906551545137
1477439597873825957,37.43630045655945,-122.15906551545137
1477439597923971543,37.43630045655945,-122.15906551545137
1477439597973848788,37.43630045655945,-122.15906551545137
1477439598023973620,37.43630045655945,-122.15906551545137
1477439598073847442,37.43630045655945,-122.15906551545137
1477439598123947417,37.436305412296,-122.15907110284
1477439598173837855,37.43630028155445,-122.15906525414918
1477439598223874369,37.4362951508129,-122.15905940545836
1477439598274016010,37.436290020071354,-122.15905355676755
1477439598323906782,37.436284889329805,-122.15904770807673
1477439598374026095,37.436279758588256,-122.15904185938591
1477439598423968022,37.43627462784671,-122.15903601069509
1477439598474028638,37.43626949710516,-122.15903016200427
1477439598523926081,37.43626436636361,-122.15902431331345
1477439598574042050,37.43625923562206,-122.15901846462263
1477439598624006591,37.43625410488051,-122.15901261593181
1477439598674074090,37.43624897413896,-122.159006767241
1477439598723997425,37.43624384339741,-122.15900091855018
1477439598774073335,37.436238712655864,-122.15899506985936
1477439598824019221,37.436233581914315,-122.15898922116854
1477439598873974033,37.43622845117277,-122.15898337247772
1477439598924082755,37.43622332043122,-122.1589775237869
1477439598974063643,37.43621818968967,-122.15897167509608
1477439599024097296,37.43621305894812,-122.15896582640526
1477439599074077559,37.43620792820657,-122.15895997771445
1477439599124118321,37.43620279746502,-122.15895412902363
1477439599174014831,37.43619766672347,-122.15894828033281
1477439599224127397,37.436192535981924,-122.15894243164199
1477439599274034135,37.436187405240375,-122.15893658295117
1477439599324145277,37.436182274498826,-122.15893073426035
1477439599374032548,37.43617714375728,-122.15892488556953
1477439599424157248,37.43617201301573,-122.15891903687871
1477439599474056845,37.43616688227418,-122.1589131881879
1477439599524167782,37.43616175153263,-122.15890733949708
1477439599574132965,37.43615662079108,-122.15890149080626
1477439599624183823,37.43615149004953,-122.15889564211544
1477439599674079289,37.43614635930798,-122.15888979342462
1477439599724101123,37.436141228566434,-122.1588839447338
1477439599774202448,37.436136097824885,-122.15887809604298
1477439599825327116,37.436130967083336,-122.15887224735216
1477439599874046721,37.43612583634179,-122.15886639866135
1477439599924123034,37.43612070560024,-122.15886054997053
1477439599974230476,37.43611557485869,-122.15885470127971
1477439600024134907,37.43611044411714,-122.15884885258889
1477439600074262782,37.43610531337559,-122.15884300389807
1477439600124131757,37.43610018263404,-122.15883715520725
1477439600174155088,37.436095051892494,-122.15883130651643
1477439600225605386,37.436089921150945,-122.15882545782561
1477439600274220696,37.436084790409396,-122.1588196091348
1477439600324319897,37.43607965966785,-122.15881376044398
1477439600374181792,37.4360745289263,-122.15880791175316
1477439600424192832,37.43606939818475,-122.15880206306234
1477439600474312821,37.4360642674432,-122.15879621437152
1477439600524274622,37.435922848836995,-122.15863113606002
1477439600574323429,37.43591739023577,-122.15862484468023
1477439600624291884,37.43591193163455,-122.15861855330044
1477439600674338394,37.43590647303333,-122.15861226192065
1477439600724225478,37.435901014432105,-122.15860597054086
1477439600774352622,37.43589555583088,-122.15859967916107
1477439600824297844,37.43589009722966,-122.15859338778128
1477439600874366827,37.43588463862844,-122.15858709640149
1477439600924322566,37.435879180027214,-122.1585808050217
1477439600974380980,37.43587372142599,-122.15857451364191
1477439601024327944,37.43586826282477,-122.15856822226212
1477439601074374072,37.43586280422355,-122.15856193088233
1477439601124479520,37.435857345622324,-122.15855563950254
1477439601174296819,37.4358518870211,-122.15854934812275
1477439601224426943,37.43584642841988,-122.15854305674296
1477439601274307709,37.435840969818656,-122.15853676536317
1477439601324437786,37.435835511217434,-122.15853047398338
1477439601374379730,37.43583005261621,-122.15852418260359
1477439601424441366,37.43582459401499,-122.1585178912238
1477439601474435686,37.435819135413766,-122.158511599844
1477439601524477335,37.43581367681254,-122.15850530846421
1477439601574356182,37.43580821821132,-122.15849901708442
1477439601624467876,37.4358027596101,-122.15849272570463
1477439601674468331,37.435797301008876,-122.15848643432484
1477439601724498921,37.43579184240765,-122.15848014294505
1477439601774373330,37.43578638380643,-122.15847385156526
1477439601824401614,37.43578092520521,-122.15846756018547
1477439601874591361,37.435775466603985,-122.15846126880568
1477439601924360163,37.43577000800276,-122.15845497742589
1477439601974410300,37.43576454940154,-122.1584486860461
1477439602024405415,37.43575909080032,-122.15844239466631
1477439602074544163,37.435753632199095,-122.15843610328652
1477439602124682877,37.43574817359787,-122.15842981190673
1477439602174440664,37.43574271499665,-122.15842352052694
1477439602225557851,37.43573725639543,-122.15841722914715
1477439602274563938,37.435731797794205,-122.15841093776736
1477439602324470003,37.43572633919298,-122.15840464638757
1477439602374663503,37.43572088059176,-122.15839835500778
1477439602425061066,37.43571542199054,-122.15839206362799
1477439602474621628,37.435709963389314,-122.1583857722482
1477439602524484924,37.43570450478809,-122.1583794808684
1477439602574655427,37.43569904618687,-122.15837318948861
1477439602624576399,37.43569358758565,-122.15836689810882
1477439602674708237,37.435688128984424,-122.15836060672903
1477439602724648253,37.4356826703832,-122.15835431534924
1477439602774599981,37.43567721178198,-122.15834802396945
1477439602824669323,37.435671753180756,-122.15834173258966
1477439602874531849,37.43566629457953,-122.15833544120987
1477439602924598149,37.43566083597831,-122.15832914983008
1477439602974539301,37.43565537737709,-122.15832285845029
1477439603024667620,37.435649918775866,-122.1583165670705
1477439603074564924,37.435649918775866,-122.1583165670705
1477439603124691820,37.435649918775866,-122.1583165670705
1477439603174631229,37.435649918775866,-122.1583165670705
1477439603224704908,37.435649918775866,-122.1583165670705
1477439603274593425,37.435649918775866,-122.1583165670705
1477439603324569449,37.435649918775866,-122.1583165670705
1477439603374601934,37.435649918775866,-122.1583165670705
1477439603424596530,37.435649918775866,-122.1583165670705
1477439603474686282,37.435649918775866,-122.1583165670705
1477439603524742270,37.435649918775866,-122.1583165670705
1477439603574651120,37.435649918775866,-122.1583165670705
1477439603624833386,37.435649918775866,-122.1583165670705
1477439603674654344,37.435649918775866,-122.1583165670705
1477439603724776834,37.435649918775866,-122.1583165670705
1477439603774655358,37.435649918775866,-122.1583165670705
1477439603824800425,37.435649918775866,-122.1583165670705
1477439603874737221,37.435649918775866,-122.1583165670705
1477439603924798675,37.435649918775866,-122.1583165670705
1477439603975314342,37.435649918775866,-122.1583165670705
1477439604024815819,37.435649918775866,-122.1583165670705
1477439604074687969,37.435649918775866,-122.1583165670705
1477439604124962834,37.435649918775866,-122.1583165670705
1477439604174716942,37.435649918775866,-122.1583165670705
1477439604224775726,37.435649918775866,-122.1583165670705
1477439604276115375,37.435649918775866,-122.1583165670705
1477439604324797012,37.435649918775866,-122.1583165670705
1477439604374865256,37.435649918775866,-122.1583165670705
1477439604424802214,37.435649918775866,-122.1583165670705
1477439604474880491,37.435649918775866,-122.1583165670705
1477439604524756404,37.435528385807,-122.158176403
1477439604574893445,37.435522760083224,-122.15816997759428
1477439604624838645,37.43551713435945,-122.15816355218857
1477439604674907896,37.43551150863568,-122.15815712678285
1477439604724841391,37.435505882911905,-122.15815070137714
1477439604774996888,37.43550025718813,-122.15814427597142
1477439604824890958,37.43549463146436,-122.15813785056571
1477439604874868347,37.435489005740585,-122.15813142516
1477439604924802369,37.43548338001681,-122.15812499975428
1477439604974828110,37.43547775429304,-122.15811857434856
1477439605024809877,37.435472128569266,-122.15811214894285
1477439605074837936,37.43546650284549,-122.15810572353713
1477439605124849383,37.43546087712172,-122.15809929813142
1477439605174857304,37.43545525139795,-122.1580928727257
1477439605224986054,37.435449625674174,-122.15808644731999
1477439605274873636,37.4354439999504,-122.15808002191427
1477439605324872140,37.43543837422663,-122.15807359650856
1477439605374890284,37.435432748502855,-122.15806717110284
1477439605424824966,37.43542712277908,-122.15806074569713
1477439605474964219,37.43542149705531,-122.15805432029141
1477439605524902848,37.435415871331536,-122.1580478948857
1477439605574849587,37.43541024560776,-122.15804146947998
1477439605625034911,37.43540461988399,-122.15803504407427
1477439605675000532,37.43539899416022,-122.15802861866855
1477439605724936426,37.43539336843644,-122.15802219326284
1477439605775063659,37.43538774271267,-122.15801576785712
1477439605824948737,37.4353821169889,-122.15800934245141
1477439605874959122,37.435376491265124,-122.15800291704569
1477439605924965217,37.43537086554135,-122.15799649163998
1477439605975091228,37.43536523981758,-122.15799006623426
1477439606024978065,37.435359614093805,-122.15798364082855
1477439606075092008,37.43535398837003,-122.15797721542283
1477439606124981142,37.43534836264626,-122.15797079001712
